Age,Admission NIHSS,IVT,Male Sex,Predicted Probability (orig),Predicted Class (orig),Predicted Probability (bootstrap median),CI 2.5% (bootstrap),CI 97.5% (bootstrap),Predicted Class (bootstrap median)
68,1,0,0,0.3736614,0,0.35713458,0.2101035,0.5855571,0
68,1,0,1,0.3360986,0,0.31771025,0.18318546,0.5165733,0
68,1,1,0,0.2911154,0,0.25805867,0.1542776,0.4375187,0
68,1,1,1,0.2949,0,0.26396543,0.1524653,0.44836617,0
68,2,0,0,0.37106887,0,0.3488965,0.2056307,0.58406705,0
68,2,0,1,0.3317573,0,0.30555934,0.1763627,0.5008924,0
68,2,1,0,0.28786784,0,0.25052834,0.15192875,0.4130248,0
68,2,1,1,0.28990382,0,0.2547127,0.15008917,0.41862732,0
68,3,0,0,0.39049584,0,0.37917635,0.22793496,0.6161563,0
68,3,0,1,0.34747684,0,0.33136123,0.19431114,0.5334487,0
68,3,1,0,0.30101138,0,0.27226025,0.15972115,0.44803336,0
68,3,1,1,0.3022619,0,0.27473816,0.15767205,0.46485642,0
68,4,0,0,0.3874177,0,0.36775082,0.2195212,0.61780596,0
68,4,0,1,0.34421813,0,0.31769103,0.18850806,0.5105944,0
68,4,1,0,0.2956633,0,0.25696617,0.1534206,0.4383921,0
68,4,1,1,0.2963875,0,0.26017213,0.15173079,0.43851262,0
68,5,0,0,0.39297366,0,0.37379712,0.22966067,0.6180339,0
68,5,0,1,0.34938017,0,0.32180917,0.19047488,0.516767,0
68,5,1,0,0.29935348,0,0.26155603,0.15817371,0.44080248,0
68,5,1,1,0.3000925,0,0.26579612,0.15498549,0.44068208,0
68,6,0,0,0.4116879,0,0.39027646,0.23691311,0.6253673,0
68,6,0,1,0.36606312,0,0.33271998,0.19979519,0.5330565,0
68,6,1,0,0.30443627,0,0.2614467,0.15839548,0.43932828,0
68,6,1,1,0.30461535,0,0.26290232,0.15447074,0.4361893,0
68,7,0,0,0.4148506,0,0.39834976,0.23413128,0.6351654,0
68,7,0,1,0.3689286,0,0.3420164,0.19845091,0.54206806,0
68,7,1,0,0.30292317,0,0.26115018,0.16024321,0.43478444,0
68,7,1,1,0.30288625,0,0.26051232,0.15353125,0.43047172,0
68,8,0,0,0.4608542,0,0.4590875,0.27003044,0.6927459,0
68,8,0,1,0.41176105,0,0.3995343,0.23090938,0.61068517,0
68,8,1,0,0.32739308,0,0.2921778,0.17259423,0.48507774,0
68,8,1,1,0.32827327,0,0.28978705,0.17253853,0.4833484,0
68,9,0,0,0.513029,1,0.5349749,0.32733822,0.7376545,1
68,9,0,1,0.47066978,0,0.48339987,0.28314686,0.68279546,0
68,9,1,0,0.36108145,0,0.33759022,0.1951597,0.5407114,0
68,9,1,1,0.36662713,0,0.34381285,0.19679049,0.54684854,0
68,10,0,0,0.5209036,1,0.5459877,0.3479449,0.7392451,1
68,10,0,1,0.4807212,0,0.50477916,0.29834753,0.6988802,1
68,10,1,0,0.36585474,0,0.34675393,0.20407957,0.5552767,0
68,10,1,1,0.374338,0,0.35642463,0.20413499,0.5624711,0
68,11,0,0,0.5223093,1,0.54683435,0.33680555,0.73904234,1
68,11,0,1,0.4821389,0,0.5066657,0.30394495,0.6994163,1
68,11,1,0,0.36586222,0,0.34639713,0.19773544,0.54850286,0
68,11,1,1,0.37435696,0,0.3560319,0.20325665,0.55544364,0
68,12,0,0,0.5077891,1,0.53128767,0.32490644,0.7419216,1
68,12,0,1,0.46806467,0,0.4938652,0.29502937,0.6960022,0
68,12,1,0,0.35147527,0,0.33429307,0.19481549,0.5319256,0
68,12,1,1,0.36000547,0,0.3432139,0.19911431,0.5415583,0
68,13,0,0,0.4977181,0,0.5190369,0.31556112,0.7341958,1
68,13,0,1,0.4582894,0,0.47909564,0.2886775,0.69092345,0
68,13,1,0,0.34196836,0,0.3211474,0.18623683,0.51669836,0
68,13,1,1,0.3504235,0,0.3312561,0.19567072,0.5307095,0
68,14,0,0,0.49948686,0,0.52744305,0.32401538,0.7416904,1
68,14,0,1,0.46114948,0,0.4861159,0.29391885,0.6992579,0
68,14,1,0,0.3415896,0,0.32533643,0.19234721,0.530195,0
68,14,1,1,0.35108685,0,0.33672863,0.19709578,0.53944445,0
68,15,0,0,0.5047753,1,0.5363641,0.3302162,0.7490154,1
68,15,0,1,0.4676814,0,0.49598223,0.30092824,0.71089125,0
68,15,1,0,0.3455448,0,0.33036357,0.1948022,0.5360776,0
68,15,1,1,0.35564598,0,0.3439681,0.20047998,0.55291057,0
68,16,0,0,0.5044879,1,0.5369,0.32946587,0.74999344,1
68,16,0,1,0.46741262,0,0.49570435,0.30471778,0.7123484,0
68,16,1,0,0.34538612,0,0.3297496,0.19714756,0.5383568,0
68,16,1,1,0.35549864,0,0.34412766,0.2054872,0.55365217,0
68,17,0,0,0.66897076,1,0.71766603,0.47115797,0.8519729,1
68,17,0,1,0.65558505,1,0.7036919,0.43404862,0.8449799,1
68,17,1,0,0.52844286,1,0.53468144,0.2982959,0.7693631,1
68,17,1,1,0.54300904,1,0.55055344,0.30508086,0.7826123,1
68,18,0,0,0.6819899,1,0.7422461,0.51543754,0.8664477,1
68,18,0,1,0.6697093,1,0.7342119,0.48764703,0.8599823,1
68,18,1,0,0.55180925,1,0.5742359,0.32082173,0.7918516,1
68,18,1,1,0.5654906,1,0.59165066,0.33069262,0.80017024,1
68,19,0,0,0.7238929,1,0.77161705,0.56804776,0.87758803,1
68,19,0,1,0.7165417,1,0.7649311,0.53473634,0.87569165,1
68,19,1,0,0.61999613,1,0.62974966,0.3684045,0.81752056,1
68,19,1,1,0.6348031,1,0.64888567,0.3964768,0.8272918,1
68,20,0,0,0.72746575,1,0.7788539,0.58420736,0.8816267,1
68,20,0,1,0.7208067,1,0.7717736,0.5556737,0.87676746,1
68,20,1,0,0.62692606,1,0.64535284,0.38779548,0.8220909,1
68,20,1,1,0.6421766,1,0.6647139,0.41970012,0.831801,1
68,21,0,0,0.729338,1,0.779725,0.58591807,0.88162106,1
68,21,0,1,0.7241064,1,0.7725942,0.5642441,0.87683535,1
68,21,1,0,0.63093626,1,0.6477498,0.39433762,0.82383704,1
68,21,1,1,0.64607435,1,0.666134,0.42953882,0.8323392,1
68,22,0,0,0.73717165,1,0.7843616,0.5954637,0.8827246,1
68,22,0,1,0.7325637,1,0.7792531,0.58529073,0.88264626,1
68,22,1,0,0.6420914,1,0.6567142,0.40796474,0.8268466,1
68,22,1,1,0.6568914,1,0.6748163,0.4464249,0.83311284,1
68,23,0,0,0.74130595,1,0.7991481,0.6324805,0.8882595,1
68,23,0,1,0.73794955,1,0.7937331,0.61749595,0.88458747,1
68,23,1,0,0.64976287,1,0.68082523,0.44590822,0.8369227,1
68,23,1,1,0.6647304,1,0.70010495,0.4841899,0.8428806,1
68,24,0,0,0.7517913,1,0.80525124,0.64945734,0.89118433,1
68,24,0,1,0.7479534,1,0.7993873,0.6424535,0.88689727,1
68,24,1,0,0.6681233,1,0.6958573,0.47246137,0.8428247,1
68,24,1,1,0.68179834,1,0.716722,0.50509936,0.8498966,1
68,25,0,0,0.75594604,1,0.81052446,0.6620963,0.8918146,1
68,25,0,1,0.7522471,1,0.80510676,0.6535484,0.8882689,1
68,25,1,0,0.6759963,1,0.71027315,0.4948228,0.8464175,1
68,25,1,1,0.6893773,1,0.72683513,0.5348867,0.8530048,1
68,26,0,0,0.7561986,1,0.8115728,0.6637679,0.89322317,1
68,26,0,1,0.7525047,1,0.8072258,0.6587501,0.88894504,1
68,26,1,0,0.67762023,1,0.7167307,0.5110032,0.8489586,1
68,26,1,1,0.69096476,1,0.7327903,0.5381515,0.85779506,1
68,27,0,0,0.7583709,1,0.8119638,0.6607008,0.8931861,1
68,27,0,1,0.75467294,1,0.8069432,0.65948457,0.8892783,1
68,27,1,0,0.680398,1,0.7156732,0.5134023,0.84897995,1
68,27,1,1,0.6936463,1,0.7333052,0.5353608,0.85780764,1
68,28,0,0,0.76283514,1,0.8179116,0.67671454,0.89723676,1
68,28,0,1,0.7594261,1,0.81432855,0.6766778,0.89355564,1
68,28,1,0,0.6883349,1,0.73217666,0.5242459,0.8572005,1
68,28,1,1,0.7016571,1,0.74757516,0.5588371,0.8648178,1
68,29,0,0,0.76214683,1,0.8190627,0.68039304,0.8969885,1
68,29,0,1,0.7587123,1,0.81561434,0.6777998,0.89355564,1
68,29,1,0,0.6874702,1,0.7356961,0.52605987,0.85866934,1
68,29,1,1,0.7008258,1,0.7515926,0.5616742,0.86531955,1
68,30,0,0,0.76077306,1,0.81804,0.6774578,0.8969885,1
68,30,0,1,0.7572881,1,0.8146521,0.6761472,0.8931304,1
68,30,1,0,0.6857498,1,0.73395824,0.51411223,0.85866934,1
68,30,1,1,0.6991707,1,0.7495886,0.5530929,0.86531955,1
68,31,0,0,0.75851923,1,0.815871,0.6744146,0.8945748,1
68,31,0,1,0.75497615,1,0.8118557,0.669077,0.892143,1
68,31,1,0,0.68293846,1,0.7287635,0.5036328,0.8584253,1
68,31,1,1,0.69646657,1,0.74398774,0.54000366,0.8651223,1
68,32,0,0,0.7591301,1,0.81576335,0.67577505,0.89438564,1
68,32,0,1,0.7558639,1,0.8112172,0.6690055,0.8920944,1
68,32,1,0,0.6841737,1,0.7281482,0.5053312,0.85848886,1
68,32,1,1,0.6976486,1,0.7463008,0.5407205,0.86475134,1
68,33,0,0,0.7579377,1,0.8164706,0.67311996,0.89441895,1
68,33,0,1,0.7546028,1,0.8124146,0.67152387,0.89261043,1
68,33,1,0,0.68310845,1,0.73200554,0.50844884,0.8596313,1
68,33,1,1,0.69588864,1,0.74651724,0.5444331,0.86638516,1
68,34,0,0,0.75872266,1,0.81726944,0.6795556,0.89491,1
68,34,0,1,0.75497943,1,0.8131881,0.67358035,0.8960076,1
68,34,1,0,0.6845832,1,0.73611414,0.5147298,0.8626012,1
68,34,1,1,0.6968667,1,0.75051314,0.55161715,0.86952865,1
68,35,0,0,0.7608465,1,0.8197162,0.6826235,0.8948157,1
68,35,0,1,0.7571285,1,0.81612825,0.67850876,0.8955954,1
68,35,1,0,0.6872243,1,0.7402134,0.52288604,0.86274284,1
68,35,1,1,0.6994095,1,0.75335777,0.55790895,0.86952865,1
68,36,0,0,0.7620198,1,0.8246075,0.68800616,0.8953213,1
68,36,0,1,0.75829744,1,0.8197596,0.686954,0.8961341,1
68,36,1,0,0.6892637,1,0.74856335,0.52921855,0.862382,1
68,36,1,1,0.70136815,1,0.76140785,0.5658701,0.86941427,1
68,37,0,0,0.7620198,1,0.8246075,0.68800616,0.8953213,1
68,37,0,1,0.75829744,1,0.8197596,0.686954,0.8961341,1
68,37,1,0,0.6892637,1,0.74856335,0.52921855,0.862382,1
68,37,1,1,0.70136815,1,0.76140785,0.5658701,0.86941427,1
68,38,0,0,0.7592663,1,0.82138354,0.68760985,0.8947031,1
68,38,0,1,0.7554865,1,0.8187415,0.68532604,0.894852,1
68,38,1,0,0.6858444,1,0.7433772,0.5286162,0.86124885,1
68,38,1,1,0.6979984,1,0.756922,0.55393404,0.86827064,1
68,39,0,0,0.75089633,1,0.7991132,0.62939566,0.89063907,1
68,39,0,1,0.7469717,1,0.79461324,0.6301155,0.89007473,1
68,39,1,0,0.6755148,1,0.7016941,0.47952875,0.85456854,1
68,39,1,1,0.6879229,1,0.72001755,0.49460378,0.8663878,1
68,40,0,0,0.75089633,1,0.7991132,0.62939566,0.89063907,1
68,40,0,1,0.7469717,1,0.79461324,0.6301155,0.89007473,1
68,40,1,0,0.6755148,1,0.7016941,0.47952875,0.85456854,1
68,40,1,1,0.6879229,1,0.72001755,0.49460378,0.8663878,1
68,41,0,0,0.75089633,1,0.7991132,0.62939566,0.89063907,1
68,41,0,1,0.7469717,1,0.79461324,0.6301155,0.89007473,1
68,41,1,0,0.6755148,1,0.7016941,0.47952875,0.85456854,1
68,41,1,1,0.6879229,1,0.72001755,0.49460378,0.8663878,1
68,42,0,0,0.75089633,1,0.7991132,0.63030326,0.89063907,1
68,42,0,1,0.7469717,1,0.79461324,0.6301512,0.89007473,1
68,42,1,0,0.6755148,1,0.7016941,0.47952875,0.85456854,1
68,42,1,1,0.6879229,1,0.72001755,0.49460378,0.8663878,1
69,0,0,0,0.35658368,0,0.34278595,0.2047628,0.5634034,0
69,0,0,1,0.3192541,0,0.30266017,0.17653152,0.48197725,0
69,0,1,0,0.27820116,0,0.24913773,0.15112993,0.41357622,0
69,0,1,1,0.28105673,0,0.2550792,0.15152638,0.42167267,0
69,1,0,0,0.35594732,0,0.33761898,0.20407917,0.5588653,0
69,1,0,1,0.3187707,0,0.297252,0.1747275,0.47522274,0
69,1,1,0,0.277764,0,0.24399528,0.15077113,0.40186107,0
69,1,1,1,0.28064585,0,0.24910781,0.15034483,0.41202736,0
69,2,0,0,0.35341027,0,0.3270809,0.2010014,0.54738647,0
69,2,0,1,0.31461325,0,0.28661636,0.17369401,0.45267934,0
69,2,1,0,0.274713,0,0.23892483,0.14793657,0.38555732,0
69,2,1,1,0.27592242,0,0.23987117,0.14844148,0.38489985,0
69,3,0,0,0.3721532,0,0.35457873,0.21850187,0.5776426,0
69,3,0,1,0.32954532,0,0.3118091,0.19180353,0.48099172,0
69,3,1,0,0.28722313,0,0.26109263,0.15794666,0.408714,0
69,3,1,1,0.28758597,0,0.26035815,0.15631516,0.41703805,0
69,4,0,0,0.3691181,0,0.3431636,0.21176703,0.5708439,0
69,4,0,1,0.32639292,0,0.29612118,0.18344586,0.45863816,0
69,4,1,0,0.28207147,0,0.24327052,0.15321976,0.3950282,0
69,4,1,1,0.2819577,0,0.24402562,0.1511617,0.3950586,0
69,5,0,0,0.3744737,0,0.3531698,0.21806154,0.58208674,0
69,5,0,1,0.33132884,0,0.30167034,0.18896459,0.46875358,0
69,5,1,0,0.28558615,0,0.24802473,0.1565632,0.4063904,0
69,5,1,1,0.2854758,0,0.24892244,0.15379061,0.40628713,0
69,6,0,0,0.39220375,0,0.36878532,0.2224458,0.5914533,0
69,6,0,1,0.34703982,0,0.31185246,0.1934765,0.4861983,0
69,6,1,0,0.29011223,0,0.24909773,0.15689284,0.39826363,0
69,6,1,1,0.2895188,0,0.2471054,0.15357018,0.39299244,0
69,7,0,0,0.3953097,0,0.38074782,0.22231144,0.60414565,0
69,7,0,1,0.34987238,0,0.3205889,0.19397111,0.50455964,0
69,7,1,0,0.28865278,0,0.24820624,0.15703298,0.3990221,0
69,7,1,1,0.28788418,0,0.24613233,0.15532207,0.39612427,0
69,8,0,0,0.44190982,0,0.43812847,0.25694495,0.64634085,0
69,8,0,1,0.39255264,0,0.37797046,0.22478575,0.57805616,0
69,8,1,0,0.3132977,0,0.27805722,0.1694802,0.45058817,0
69,8,1,1,0.3132966,0,0.27381283,0.1670513,0.4457246,0
69,9,0,0,0.49262196,0,0.51068413,0.31814384,0.7025936,1
69,9,0,1,0.45049098,0,0.4573753,0.2760152,0.64444435,0
69,9,1,0,0.34491557,0,0.32089633,0.1937995,0.52055174,0
69,9,1,1,0.35032874,0,0.32413715,0.19184563,0.51647866,0
69,10,0,0,0.50053155,1,0.5244478,0.3333205,0.71359265,1
69,10,0,1,0.46048844,0,0.47822538,0.29098356,0.6630732,0
69,10,1,0,0.34948057,0,0.32994258,0.1979404,0.53497934,0
69,10,1,1,0.35776493,0,0.3373687,0.2033324,0.53910816,0
69,11,0,0,0.5019329,1,0.527056,0.3274702,0.71271497,1
69,11,0,1,0.4619126,0,0.47938067,0.2946602,0.6647544,0
69,11,1,0,0.34953636,0,0.32888764,0.19626278,0.52634174,0
69,11,1,1,0.35782743,0,0.33557725,0.19604477,0.5367017,0
69,12,0,0,0.4874155,0,0.51135373,0.31287518,0.7088807,1
69,12,0,1,0.44810146,0,0.46793577,0.2812586,0.67013085,0
69,12,1,0,0.33590594,0,0.31688577,0.19123054,0.5106474,0
69,12,1,1,0.34422863,0,0.32382143,0.19563799,0.5122641,0
69,13,0,0,0.47741345,0,0.5031039,0.3088832,0.70513743,1
69,13,0,1,0.43853223,0,0.45476863,0.27912655,0.66478413,0
69,13,1,0,0.32688808,0,0.30367702,0.18274063,0.49400046,0
69,13,1,1,0.33511683,0,0.31150556,0.19264592,0.50145394,0
69,14,0,0,0.47992373,0,0.5093404,0.3162626,0.71233636,1
69,14,0,1,0.4421044,0,0.46622255,0.28071642,0.6760533,0
69,14,1,0,0.32710096,0,0.30882353,0.18756497,0.5151966,0
69,14,1,1,0.3363538,0,0.31831607,0.19361237,0.5140001,0
69,15,0,0,0.48521614,0,0.5186946,0.3201058,0.72298706,1
69,15,0,1,0.4485433,0,0.4756857,0.2819418,0.68616235,0
69,15,1,0,0.3308991,0,0.31560493,0.18910672,0.5266038,0
69,15,1,1,0.34075537,0,0.3243611,0.19474436,0.5305109,0
69,16,0,0,0.48494795,0,0.5188272,0.3214996,0.7266947,1
69,16,0,1,0.44829845,0,0.47644085,0.29294953,0.6883054,0
69,16,1,0,0.33076492,0,0.3157783,0.19140284,0.5250634,0
69,16,1,1,0.34063706,0,0.32586342,0.19687384,0.5300577,0
69,17,0,0,0.66013205,1,0.7079781,0.46021253,0.84718585,1
69,17,0,1,0.6465756,1,0.68937635,0.41846472,0.837593,1
69,17,1,0,0.5207821,1,0.52059114,0.28614387,0.75836396,1
69,17,1,1,0.5353433,1,0.53960943,0.2999504,0.7737232,1
69,18,0,0,0.6740393,1,0.73356426,0.50031644,0.86013985,1
69,18,0,1,0.6615573,1,0.72182274,0.4714451,0.85434026,1
69,18,1,0,0.5448261,1,0.5606187,0.31337404,0.7833787,1
69,18,1,1,0.55852515,1,0.5789092,0.3228648,0.7956074,1
69,19,0,0,0.71870774,1,0.76555276,0.5544645,0.8729308,1
69,19,0,1,0.7112092,1,0.75718594,0.52553385,0.8729618,1
69,19,1,0,0.61552095,1,0.6189476,0.36733326,0.81415176,1
69,19,1,1,0.63042253,1,0.6403177,0.38449928,0.82186496,1
69,20,0,0,0.72283775,1,0.7705462,0.57219124,0.87470305,1
69,20,0,1,0.7160823,1,0.7644386,0.54240143,0.87387437,1
69,20,1,0,0.62326854,1,0.6356164,0.38567075,0.8170641,1
69,20,1,1,0.6386081,1,0.6591525,0.40879583,0.8281133,1
69,21,0,0,0.72476345,1,0.7734103,0.57581615,0.87583476,1
69,21,0,1,0.71946394,1,0.7657788,0.54725635,0.87470466,1
69,21,1,0,0.62732095,1,0.6379742,0.38825542,0.8206575,1
69,21,1,1,0.6425551,1,0.6602931,0.41857404,0.8290909,1
69,22,0,0,0.7336348,1,0.7785208,0.5878024,0.8795519,1
69,22,0,1,0.7290001,1,0.7737428,0.57102406,0.876315,1
69,22,1,0,0.63973916,1,0.65034616,0.4010574,0.82377994,1
69,22,1,1,0.65460443,1,0.6686878,0.43512234,0.83012927,1
69,23,0,0,0.7378133,1,0.7939216,0.6252395,0.8841401,1
69,23,0,1,0.73444396,1,0.78752255,0.6167907,0.8809275,1
69,23,1,0,0.64740837,1,0.6773344,0.44181326,0.8328423,1
69,23,1,1,0.6624473,1,0.6959498,0.47760397,0.83675534,1
69,24,0,0,0.75054204,1,0.7997794,0.63817394,0.88773715,1
69,24,0,1,0.7466741,1,0.7954167,0.6362012,0.88454646,1
69,24,1,0,0.66831106,1,0.6909967,0.4658548,0.8393639,1
69,24,1,1,0.68201876,1,0.7083833,0.49716482,0.8449647,1
69,25,0,0,0.7547637,1,0.8045829,0.6536187,0.8900431,1
69,25,0,1,0.75103605,1,0.80113405,0.6454284,0.8855218,1
69,25,1,0,0.676279,1,0.7051261,0.4935763,0.8424707,1
69,25,1,1,0.6896916,1,0.72120523,0.5234717,0.8488687,1
69,26,0,0,0.7550159,1,0.8067816,0.65761113,0.89041203,1
69,26,0,1,0.7512933,1,0.80316377,0.65004563,0.8865767,1
69,26,1,0,0.6778945,1,0.7116209,0.5078279,0.8461603,1
69,26,1,1,0.6912701,1,0.72686446,0.5352121,0.851167,1
69,27,0,0,0.7571952,1,0.80673313,0.65674603,0.89109546,1
69,27,0,1,0.75346863,1,0.8024467,0.6552017,0.8865767,1
69,27,1,0,0.68066907,1,0.7119664,0.5089659,0.84662735,1
69,27,1,1,0.6939477,1,0.72652066,0.534145,0.85183525,1
69,28,0,0,0.7616711,1,0.8138951,0.67300254,0.89615,1
69,28,0,1,0.7582346,1,0.81099427,0.6740436,0.8914059,1
69,28,1,0,0.68857485,1,0.7295054,0.516776,0.85778373,1
69,28,1,1,0.70192474,1,0.74326813,0.5508973,0.8615441,1
69,29,0,0,0.7609676,1,0.8154611,0.67922825,0.8957808,1
69,29,0,1,0.75750524,1,0.8121457,0.6760306,0.89140946,1
69,29,1,0,0.6876934,1,0.7336966,0.5167133,0.85803753,1
69,29,1,1,0.70107687,1,0.74670017,0.5544216,0.86369526,1
69,30,0,0,0.7595638,1,0.81361425,0.6766918,0.89492244,1
69,30,0,1,0.75605047,1,0.8109683,0.67538893,0.89140946,1
69,30,1,0,0.6859402,1,0.73155105,0.5120428,0.8578032,1
69,30,1,1,0.6993892,1,0.743616,0.54557323,0.86326545,1
69,31,0,0,0.7572692,1,0.81067073,0.67429215,0.8930711,1
69,31,0,1,0.75369704,1,0.80702466,0.6643333,0.890466,1
69,31,1,0,0.683088,1,0.7269727,0.50295633,0.8574512,1
69,31,1,1,0.69664454,1,0.7396741,0.5318603,0.86321336,1
69,32,0,0,0.75787526,1,0.8121393,0.67179,0.8927039,1
69,32,0,1,0.7545813,1,0.8074388,0.6672326,0.8911716,1
69,32,1,0,0.6843049,1,0.72662926,0.50432515,0.8578045,1
69,32,1,1,0.69780743,1,0.73979014,0.5322446,0.8632574,1
69,33,0,0,0.7566829,1,0.8124547,0.67416805,0.892264,1
69,33,0,1,0.75332016,1,0.80860543,0.6661438,0.89083004,1
69,33,1,0,0.6832381,1,0.7293802,0.5056351,0.85780853,1
69,33,1,1,0.6960475,1,0.7409193,0.53447866,0.863272,1
69,34,0,0,0.75745785,1,0.8137518,0.67691946,0.89324003,1
69,34,0,1,0.753685,1,0.8098358,0.6661427,0.89261675,1
69,34,1,0,0.68467486,1,0.73283416,0.5113897,0.85942084,1
69,34,1,1,0.6969886,1,0.7449434,0.5427054,0.86550975,1
69,35,0,0,0.7596101,1,0.8151717,0.67952037,0.8932238,1
69,35,0,1,0.7558629,1,0.8122668,0.67255604,0.8925634,1
69,35,1,0,0.68733925,1,0.73683655,0.518456,0.86092407,1
69,35,1,1,0.69955426,1,0.74903953,0.54625773,0.86670864,1
69,36,0,0,0.7607932,1,0.82021165,0.69033575,0.89274293,1
69,36,0,1,0.75704175,1,0.81667423,0.68227303,0.89314854,1
69,36,1,0,0.6893813,1,0.7452647,0.5230989,0.86173666,1
69,36,1,1,0.70151526,1,0.75710374,0.5517914,0.86674726,1
69,37,0,0,0.7607932,1,0.82021165,0.69033575,0.89274293,1
69,37,0,1,0.75704175,1,0.81667423,0.68227303,0.89314854,1
69,37,1,0,0.6893813,1,0.7452647,0.5230989,0.86173666,1
69,37,1,1,0.70151526,1,0.75710374,0.5517914,0.86674726,1
69,38,0,0,0.7580177,1,0.81771934,0.68601435,0.89145815,1
69,38,0,1,0.7542084,1,0.81463027,0.6793279,0.89297706,1
69,38,1,0,0.6859747,1,0.7400348,0.5205238,0.8582685,1
69,38,1,1,0.6981582,1,0.75368786,0.5498361,0.86573744,1
69,39,0,0,0.7495586,1,0.7954618,0.6274562,0.8877395,1
69,39,0,1,0.7456035,1,0.78925467,0.62588227,0.8870307,1
69,39,1,0,0.67561936,1,0.6985686,0.47497046,0.8500185,1
69,39,1,1,0.68805707,1,0.7163948,0.4888445,0.865431,1
69,40,0,0,0.7495586,1,0.7954618,0.6274562,0.8877395,1
69,40,0,1,0.7456035,1,0.78925467,0.62588227,0.8870307,1
69,40,1,0,0.67561936,1,0.6985686,0.47497046,0.8500185,1
69,40,1,1,0.68805707,1,0.7163948,0.4888445,0.865431,1
69,41,0,0,0.7495586,1,0.7954618,0.6274562,0.8877395,1
69,41,0,1,0.7456035,1,0.78925467,0.62588227,0.8870307,1
69,41,1,0,0.67561936,1,0.6985686,0.47497046,0.8500185,1
69,41,1,1,0.68805707,1,0.7163948,0.4888445,0.865431,1
69,42,0,0,0.7495586,1,0.7954618,0.6275188,0.8877395,1
69,42,0,1,0.7456035,1,0.78925467,0.62588227,0.8870307,1
69,42,1,0,0.67561936,1,0.6985686,0.47497046,0.8500185,1
69,42,1,1,0.68805707,1,0.7163948,0.4888445,0.865431,1
70,0,0,0,0.35469902,0,0.34145063,0.20219019,0.5644132,0
70,0,0,1,0.31755638,0,0.30096406,0.17743917,0.48546973,0
70,0,1,0,0.2766888,0,0.2492975,0.15258245,0.40603718,0
70,0,1,1,0.27953714,0,0.25419578,0.15126204,0.4188777,0
70,1,0,0,0.35406545,0,0.33653867,0.19948985,0.56382585,0
70,1,0,1,0.3170762,0,0.2959206,0.17591184,0.47418416,0
70,1,1,0,0.27625474,0,0.24371053,0.15139556,0.39271384,0
70,1,1,1,0.27912924,0,0.24841174,0.14955911,0.40481898,0
70,2,0,0,0.35154223,0,0.3272895,0.19935758,0.54328436,0
70,2,0,1,0.31294894,0,0.2849148,0.17216425,0.44730192,0
70,2,1,0,0.27322552,0,0.23840311,0.14827254,0.37395856,0
70,2,1,1,0.27443868,0,0.23947152,0.14762409,0.38137653,0
70,3,0,0,0.37023354,0,0.35393578,0.21595995,0.5730757,0
70,3,0,1,0.32782134,0,0.3075636,0.19267048,0.47918686,0
70,3,1,0,0.28567547,0,0.25829673,0.15885578,0.4089136,0
70,3,1,1,0.28604704,0,0.25912303,0.1561026,0.41421822,0
70,4,0,0,0.3672092,0,0.3429668,0.21239501,0.55997795,0
70,4,0,1,0.32468665,0,0.29447842,0.18443736,0.45714208,0
70,4,1,0,0.28054997,0,0.24181941,0.15234432,0.38338992,0
70,4,1,1,0.28044844,0,0.24346128,0.15114349,0.38110414,0
70,5,0,0,0.37255403,0,0.35219985,0.2184599,0.5720093,0
70,5,0,1,0.3296098,0,0.29940355,0.18794522,0.46152022,0
70,5,1,0,0.28405526,0,0.24637446,0.15565895,0.3979539,0
70,5,1,1,0.28395724,0,0.24593699,0.15362397,0.3968255,0
70,6,0,0,0.39028564,0,0.3663084,0.22530498,0.58720535,0
70,6,0,1,0.34531835,0,0.310068,0.19260779,0.48129067,0
70,6,1,0,0.28859526,0,0.24939908,0.15443034,0.40044454,0
70,6,1,1,0.2880098,0,0.24617082,0.15289135,0.40143928,0
70,7,0,0,0.39338914,0,0.3791703,0.22485451,0.60100925,0
70,7,0,1,0.3481484,0,0.31818503,0.19351721,0.49813136,0
70,7,1,0,0.28714752,0,0.24877074,0.15703815,0.39324266,0
70,7,1,1,0.2863853,0,0.24502414,0.15371154,0.3987281,0
70,8,0,0,0.44051856,0,0.43811285,0.25942,0.6479516,0
70,8,0,1,0.39119828,0,0.37614703,0.22472976,0.57670015,0
70,8,1,0,0.31213897,0,0.278521,0.17069061,0.44574237,0
70,8,1,1,0.31210554,0,0.27403486,0.1685509,0.44669637,0
70,9,0,0,0.49180093,0,0.5138301,0.31851843,0.7026185,1
70,9,0,1,0.44967812,0,0.45898783,0.27850562,0.6420311,0
70,9,1,0,0.34419897,0,0.32334575,0.19434083,0.5146707,0
70,9,1,1,0.34958175,0,0.3242252,0.19299415,0.5061183,0
70,10,0,0,0.5004691,1,0.5266646,0.33077082,0.71087104,1
70,10,0,1,0.46042702,0,0.47818115,0.29634237,0.6616576,0
70,10,1,0,0.34946203,0,0.33157945,0.20089549,0.5288586,0
70,10,1,1,0.35773298,0,0.3351714,0.20496668,0.5345499,0
70,11,0,0,0.5018684,1,0.5284313,0.32995194,0.71475697,1
70,11,0,1,0.46184865,0,0.48209217,0.29594764,0.66409874,0
70,11,1,0,0.34951314,0,0.33176267,0.19657902,0.52662086,0
